id,y
2468,0.6989557557542162
2469,0.9274783964206622
2470,0.9400054990481261
2471,0.49915312798801237
2472,0.5388074277152062
2473,0.9341526982202445
2474,0.022090397958481445
2475,0.6083987357715155
2476,0.9019999844343154
2477,0.9211545973656591
2478,0.8375879871757657
2479,0.6365054896875673
2480,0.7780434063781534
2481,0.4921119135959642
2482,0.8910440961189074
2483,0.9095547321638927
2484,0.888987042228158
2485,0.6675990222618577
2486,0.9979521842699947
2487,0.4786466797631438
2488,0.9981204935540349
2489,0.9157510848355993
2490,0.9370196230678771
2491,0.9977168187246945
2492,0.01075252176351249
2493,0.714256950943893
2494,0.8012770626260126
2495,0.7230650451526721
2496,0.9449654689259372
2497,0.8975242561145987
2498,0.7595840800995654
2499,0.06570959883604466
2500,0.47354852053495466
2501,0.498701181714871
2502,0.5022894620862919
2503,0.9980031549301205
2504,0.674861863267151
2505,0.915286397333168
2506,0.5789437669217485
2507,0.9526748510530808
2508,0.981116251057851
2509,0.794685878971928
2510,0.906377468524738
2511,0.6883042409086678
2512,0.9369925696328533
2513,0.9979465133463262
2514,0.784261721100159
2515,0.946477850339943
2516,0.8687052321661586
2517,0.9977744074494499
2518,0.7571074287466946
2519,0.9607425790645171
2520,0.9085394911469968
2521,0.9980031548680897
2522,0.878286227924106
2523,0.8312837900118825
2524,0.9112525632060172
2525,0.7635108617460087
2526,0.5450585376502756
2527,0.9359973520953279
2528,0.8932972353872015
2529,0.29417426892803455
2530,0.9500237385782154
2531,0.7324714326881685
2532,0.9180365867788903
2533,0.7347190683911766
2534,0.822026047286456
2535,0.9469873175246597
2536,0.8145005785507129
2537,0.7836593770567631
2538,0.7526275810977371
2539,0.8378730166207142
2540,0.9978397370287363
2541,0.6290339935628708
2542,0.3344873113484137
2543,0.9978636962363893
2544,0.925205802714537
2545,0.9542417235200337
2546,0.9257207323530217
2547,0.9047001704610114
2548,0.8718627953783564
2549,0.6206939715192096
2550,0.8085595427629415
2551,0.9292854673430389
2552,0.8664450164811331
2553,0.8608639771559419
2554,0.9530915975931259
2555,0.9406983718610342
2556,0.725350456038858
2557,0.8563189300655047
2558,0.7624914307078697
2559,0.8849705083730918
2560,0.6701294966629145
2561,0.949235929042332
2562,0.6261402175669524
2563,0.9979115242440973
2564,0.7824719306125679
2565,0.038275057049183436
2566,0.2756247204924508
2567,0.7808620353004829
2568,0.5533149757004744
2569,0.7181489138134672
2570,0.8975017032775205
2571,0.7890401538825508
2572,0.933360338691628
2573,0.9980180549060568
2574,0.20370046097047978
2575,0.8650797342014631
2576,0.933290816426651
2577,0.02150125441926265
2578,0.9439523213053862
2579,0.9461677059693334
2580,0.8777519103917845
2581,0.9057655485779328
2582,0.6264880117426226
2583,0.9978731132693359
2584,0.733765051995713
2585,0.8613804208131342
2586,0.7223560675025721
2587,0.6554165090658971
2588,0.5434307972240919
2589,0.8937870345058305
2590,0.9140670300645669
2591,0.5509455074889851
2592,0.8912632459492161
2593,0.7972122530873871
2594,0.8457607938904644
2595,0.5751756605328778
2596,0.6026143465081679
2597,0.9049726375758809
2598,0.5400222227570147
2599,0.8082715219816994
2600,0.8714846279632863
2601,0.8395547879424466
2602,0.9420944760207143
2603,0.9179730308022369
2604,0.7277122969163279
2605,0.9095519066813246
2606,0.6985441149219824
2607,0.062355732656654284
2608,0.7204075916963634
2609,0.9585179553718236
2610,0.9977751799461685
2611,0.9978056786862085
2612,0.99786733042376
2613,0.010722109771676536
2614,0.9283097122167588
2615,0.8994578495534804
2616,0.34454169711057925
2617,0.7262288329488971
2618,0.8498526556591879
2619,0.7629645107326675
2620,0.7354208038695944
2621,0.7878406805087144
2622,0.8824280306665816
2623,0.6522143449156117
2624,0.7741346388922532
2625,0.8760205234469093
2626,0.8694295376646172
2627,0.8567291661145086
2628,0.4546548046020428
2629,0.9978957935493724
2630,0.998015080222037
2631,0.6480742938344718
2632,0.8247441347541037
2633,0.8916767373270643
2634,0.9688438458923139
2635,0.7993714299261316
2636,0.4264961441990275
2637,0.9604262861002737
2638,0.9007786523335284
2639,0.7989612051420873
2640,0.8003575045913519
2641,0.9749401188064613
2642,0.7596752490114524
2643,0.3115580364037521
2644,0.8917861461076884
2645,0.9429312407591357
2646,0.8579882514191199
2647,0.8758123707003551
2648,0.8932100031394715
2649,0.8851548916644001
2650,0.9206793951475669
2651,0.020488182223763696
2652,0.9978545044531221
2653,0.8996922553101909
2654,0.6832000600550107
2655,0.7241192335150779
2656,0.6490560048912999
2657,0.9982289740682004
2658,0.7538007687051826
2659,0.9116060524620869
2660,0.021194026462917903
2661,0.7861185758342094
2662,0.871244711226849
2663,0.45362755778588426
2664,0.6822265854981635
2665,0.9172802999920123
2666,0.9978193092905449
2667,0.9834367077001175
2668,0.030484567168276966
2669,0.9294636377049801
2670,0.023362819533348733
2671,0.899673899854788
2672,0.8187965780016597
2673,0.7913446188059948
2674,0.9226098059071447
2675,0.9407973101687851
2676,0.663739958252461
2677,0.9977669110814551
2678,0.7505487668442954
2679,0.9278779017941547
2680,0.7304670206848406
2681,0.0300056292497195
2682,0.9354547888885711
2683,0.922136154767146
2684,0.8976912522038158
2685,0.15277424375678483
2686,0.7857167922817552
2687,0.7994615549682227
2688,0.9461077993346281
2689,0.7846326467105741
2690,0.9207590267191496
2691,0.7350092041402347
2692,0.921340044382321
2693,0.47164183394671044
2694,0.9977241183749734
2695,0.7697427894669475
2696,0.9025105952725138
2697,0.608220704506597
2698,0.7866434785064055
2699,0.31337517533738046
2700,0.936889160164384
2701,0.9196376427488852
2702,0.6531547106625826
2703,0.719349275033178
2704,0.65718259564689
2705,0.01137611977048969
2706,0.5780129715675468
2707,0.951729186856095
2708,0.4216633686595649
2709,0.9967449622828274
2710,0.7364768869133126
2711,0.5933245798658116
2712,0.013862253949500358
2713,0.6245008219018608
2714,0.9533075766098836
2715,0.9233055674652443
2716,0.01065670307330202
2717,0.7150511995247766
2718,0.9978026841031258
2719,0.8209806825353364
2720,0.8912355447197929
2721,0.7634245018227144
2722,0.9059795942866832
2723,0.01154186825404413
2724,0.8901326128864524
2725,0.7530524839546955
2726,0.9187738878447064
2727,0.9002481030901535
2728,0.9309421833172142
2729,0.43662475764601416
2730,0.25335145061816844
2731,0.8220135984301892
2732,0.7553088128464023
2733,0.7726152951051988
2734,0.7724400354487153
2735,0.66041857800618
2736,0.8314523197130492
2737,0.9292230097094636
2738,0.6101407542029622
2739,0.9978636970322613
2740,0.9980031573601652
2741,0.9500472573999963
2742,0.86447177651549445
2743,0.9562528107160091
2744,0.03491428882352743
2745,0.9494943474543587
2746,0.45229056862701866
2747,0.019885055972283516
2748,0.6956220560360431
2749,0.926092781218744
2750,0.6888800231853349
2751,0.9425906529418119
2752,0.901645414860447
2753,0.7566609114573857
2754,0.9976965543016804
2755,0.9161119719290681
2756,0.9670776994081158
2757,0.9314350826644606
2758,0.3631298213577182
2759,0.05965068830584341
2760,0.7621812210377719
2761,0.01137611977048969
2762,0.8947215094662285
2763,0.9978810506391148
2764,0.9290663062990463
2765,0.9980086076859538
2766,0.9519588068893651
2767,0.7539355300290148
2768,0.8369198337795031
2769,0.9978636969860092
2770,0.7597211262676618
2771,0.7969686636530304
2772,0.7833112964971856
2773,0.010993577888970152
2774,0.998120177447033
2775,0.8174324630031962
2776,0.9979536665517978
2777,0.4726171573359391
2778,0.9442452388759283
2779,0.7273828204309679
2780,0.997970141505981
2781,0.9980031546330165
2782,0.07132363167739797
2783,0.7505346224038917
2784,0.04462227678488884
2785,0.7242273604709384
2786,0.3133979427150132
2787,0.9969468394248624
2788,0.9101621472428626
2789,0.9979569004200073
2790,0.502787044676741
2791,0.46958454885863865
2792,0.7618162446272789
2793,0.9397717966823195
2794,0.876050058996104
2795,0.9978467938858703
2796,0.9139871933267806
2797,0.9978343039872299
2798,0.7485608082528352
2799,0.012612701016661787
2800,0.9312714080062229
2801,0.9141892930637061
2802,0.9978889311109606
2803,0.9980128008862209
2804,0.8925327717762922
2805,0.9302776012674985
2806,0.8976164143690077
2807,0.3170907724741462
2808,0.6129794922886018
2809,0.9978451339360401
2810,0.9076270387067207
2811,0.06256809175096734
2812,0.15024713713721327
2813,0.9370614192807207
2814,0.7782919554203817
2815,0.9979553092639308
2816,0.9297098706970123
2817,0.957091689155327
2818,0.901015939334872
2819,0.19779190757523646
2820,0.6847253169585812
2821,0.47718633568398083
2822,0.903124653342034
2823,0.7098148461234386
2824,0.9579543287796434
2825,0.8816533994046342
2826,0.7443175597525293
2827,0.997748447859815
2828,0.7060931368373826
2829,0.9820015643958424
2830,0.41456392355112615
2831,0.7890609516111408
2832,0.8739382913639329
2833,0.6195364623251459
2834,0.31789428453858637
2835,0.03562700634903215
2836,0.9430982400903242
2837,0.8620703857053077
2838,0.5899742987870414
2839,0.8344301575676769
2840,0.7149611769795299
2841,0.9567263055367172
2842,0.8987657741009967
2843,0.7651532651334083
2844,0.8600035332472615
2845,0.7239264856715527
2846,0.7717722442999773
2847,0.2723102346342472
2848,0.9071549782703415
2849,0.6881268447409346
2850,0.7883430871093287
2851,0.215047874285606
2852,0.8389406531811441
2853,0.8148348070914919
2854,0.9977412952065663
2855,0.6740362976576736
2856,0.877941784442873
2857,0.7985478232556183
2858,0.7795271095610663
2859,0.9501229715066448
2860,0.866532866221763
2861,0.919442775345003
2862,0.8212095867821132
2863,0.9280079930384204
2864,0.5410148247851079
2865,0.932580627009574
2866,0.7705317272088533
2867,0.9669295219368379
2868,0.845027054803473
2869,0.9511161219292436
2870,0.9980027460878707
2871,0.8967078734039133
2872,0.8973032954058153
2873,0.2167939973463625
2874,0.6998971208078462
2875,0.9049137760525152
2876,0.9011019804717293
2877,0.8609537783772391
2878,0.7466967433674218
2879,0.8875706050372177
2880,0.8694364911063004
2881,0.48694648455830913
2882,0.6832000600550107
2883,0.8606526941113869
2884,0.739065638341081
2885,0.6715907708912658
2886,0.9497660115745269
2887,0.8314802139548212
2888,0.15147620785046645
2889,0.9442916428153477
2890,0.9376406385004185
2891,0.9977389232981743
2892,0.5112406552287201
2893,0.7309696406602877
2894,0.6679932636042121
2895,0.709121859029429
2896,0.9977118779236207
2897,0.997860747457342
2898,0.749211693662962
2899,0.9978640860078963
2900,0.9359847795438473
2901,0.8926003213975521
2902,0.9051608254424397
2903,0.9977794629534189
2904,0.9978630818235656
2905,0.9337339043885149
2906,0.5819478872161054
2907,0.8269024031083105
2908,0.8825841001157625
2909,0.9703209221495104
2910,0.6302253023910399
2911,0.859727201737754
2912,0.6528137803670764
2913,0.48103427492346973
2914,0.7798581005715908
2915,0.8160459856817481
2916,0.8378167060107662
2917,0.7550212777335688
2918,0.8139782375757272
2919,0.871210261915714
2920,0.7089030277951855
2921,0.7454832657379472
2922,0.6216842574013012
2923,0.9637107913607537
2924,0.7798957616709968
2925,0.8615794894512196
2926,0.9354766475603099
2927,0.6628008562653767
2928,0.9977402209405469
2929,0.6958733807582282
2930,0.8152129851261033
2931,0.7253995931452577
2932,0.8961294295912285
2933,0.8212252539956005
2934,0.9978210608371337
2935,0.7320776772202646
2936,0.9173183452550349
2937,0.9303881330814986
2938,0.7992243054005428
2939,0.6586807879459892
2940,0.8991263848003329
2941,0.9978636964752813
2942,0.9063586254373098
2943,0.938825752126775
2944,0.7358029489796687
2945,0.7477745605344952
2946,0.6182652748691846
2947,0.8032198447036367
2948,0.997761513791076
2949,0.9612740616025988
2950,0.9018197292459904
2951,0.8141053996453352
2952,0.7228011456049352
2953,0.8997751484388247
2954,0.7038477066552895
2955,0.7982475703768678
2956,0.8438855452774073
2957,0.9118162862161591
2958,0.8969670743370107
2959,0.9385939072576807
2960,0.5416430551864451
2961,0.892613288196542
2962,0.010448704556086263
2963,0.010993577888970152
2964,0.9979497023893116
2965,0.6959780760185121
2966,0.9368622119310939
2967,0.7808726221120981
2968,0.9661007458204095
2969,0.568334050286245
2970,0.9052006582334617
2971,0.997953388684418
2972,0.6059251928877958
2973,0.9978885841134159
2974,0.7719336234331116
2975,0.8324385069797526
2976,0.021194026462917903
2977,0.8998534496051943
2978,0.7731923750035778
2979,0.9262710200840261
2980,0.6904251737185434
2981,0.9293757804391066
2982,0.28505281092263235
2983,0.9977989159952554
2984,0.8539749787247497
2985,0.9126359371362925
2986,0.700342964242376
2987,0.9531996026249119
2988,0.9277002020691579
2989,0.4557029972769311
2990,0.7762467456908815
2991,0.019529761732110962
2992,0.7460908543671618
2993,0.6869619265112731
2994,0.2737582512376786
2995,0.0693183856002546
2996,0.955833755945576
2997,0.9378043517542848
2998,0.9099712292065121
2999,0.10195563003122388
3000,0.7505019086721921
3001,0.5259057693240503
3002,0.815450402252083
3003,0.8754121234592261
3004,0.885433107917516
3005,0.8397950489339302
3006,0.936599948798796
3007,0.912764559580301
3008,0.8926760878172278
3009,0.30909797397265704
3010,0.8114400821009412
3011,0.7539571712640516
3012,0.847862348043882
3013,0.9204888346933386
3014,0.8941798718135642
3015,0.7839156771398526
3016,0.6263498875408084
3017,0.8722828599833238
3018,0.4614215079586407
3019,0.997863696498578
3020,0.9979630006227757
3021,0.7172126834091337
3022,0.8010907231587591
3023,0.19395500665784926
3024,0.7470529665136539
3025,0.33433911989794984
3026,0.7181949037786721
3027,0.7951578004806797
3028,0.9577589568917443
3029,0.9225787787322415
3030,0.7318400498847192
3031,0.3268748481600914
3032,0.6820773863432097
3033,0.9187265533162035
3034,0.8798792179537379
3035,0.9062209253991076
3036,0.943299167734829
3037,0.7229984853462941
3038,0.6839429187170455
3039,0.7894679356650158
3040,0.7344516787065882
3041,0.8970847951735279
3042,0.9348412453033967
3043,0.7335231136938489
3044,0.4594727841193723
3045,0.9979283211065745
3046,0.9250361628182459
3047,0.8584195247672252
3048,0.9603587219571895
3049,0.9550835251304483
3050,0.772990232486804
3051,0.9978683730703469
3052,0.035370980655851536
3053,0.6134608981882574
3054,0.9219695512694178
3055,0.9105920597553641
3056,0.7929959578283636
3057,0.7116834255794864
3058,0.7395215162369042
3059,0.6771880896358964
3060,0.9562441096702999
3061,0.9066198203717982
3062,0.9978441532489266
3063,0.9979252837219582
3064,0.7673616480806197
3065,0.7145370691486799
3066,0.8958253699858758
3067,0.704406371400613
3068,0.6459553313135491
3069,0.8788131200167169
3070,0.9977481906070488
3071,0.9979849925248183
3072,0.6486065900164013
3073,0.9274685964052335
3074,0.9205211996821036
3075,0.8906123795680775
3076,0.9980162829643385
3077,0.8635490748302448
3078,0.45258138362787215
3079,0.4875700171307076
3080,0.6278049011932053
3081,0.9979990162319737
3082,0.7535302738026851
3083,0.9979780658106494
3084,0.853324789861532
3085,0.9548229092950534
3086,0.8987637285812846
3087,0.9529819125819772
3088,0.8841606755194107
3089,0.737381571869049
3090,0.9161654612752681
3091,0.019481998742276296
3092,0.8076433402570438
3093,0.936890277814861
3094,0.037215217077675944
3095,0.9503195481276461
3096,0.8284852109475626
3097,0.860053839271372
3098,0.7543278839131946
3099,0.9078513072974886
3100,0.446662957123659
3101,0.9376096183297032
3102,0.5105853908341191
3103,0.44273735408725234
3104,0.7349073693163213
3105,0.946913040119826
3106,0.9977369887678136
3107,0.8978542509149866
3108,0.9518636531199329
3109,0.12106636152188421
3110,0.7552749333651105
3111,0.26569334307709713
3112,0.8974846260988579
3113,0.8663127369346457
3114,0.9979498873795096
3115,0.7943733345627149
3116,0.8732152591711178
3117,0.8818607275155809
3118,0.6386757732822416
3119,0.7169530505814611
3120,0.5746682624178148
3121,0.9352348508231587
3122,0.7702825602644403
3123,0.03314431980212673
3124,0.9153737055825075
3125,0.8854500632848987
3126,0.9750601870357053
3127,0.8780088061184055
3128,0.8985757102675337
3129,0.7700303029019843
3130,0.7599275241378386
3131,0.997826175554789
3132,0.9429222500480993
3133,0.8286118379332005
3134,0.8734303513101336
3135,0.7833126788512669
3136,0.5265432573078641
3137,0.6325941473627259
3138,0.9129256116814339
3139,0.7198961653178928
3140,0.8042192277939835
3141,0.8709374284810975
3142,0.6016768522975586
3143,0.7198821178989756
3144,0.8864497797672974
3145,0.41092699230280794
3146,0.83410951622425
3147,0.9305010300621444
3148,0.9979986880140777
3149,0.5312844132816954
3150,0.5122445482316793
3151,0.6646388252120078
3152,0.9384864385138941
3153,0.9978446086513684
3154,0.903431085456502
3155,0.7656161852153016
3156,0.4158933274798512
3157,0.7286866673918623
3158,0.9483878479438093
3159,0.8573477150024659
3160,0.7518602183436763
3161,0.7891740144332257
3162,0.9367364572748637
3163,0.9345184839254914
3164,0.8690680465843453
3165,0.701047386583529
3166,0.9065478605371456
3167,0.8110191857106641
3168,0.7935004679722676
3169,0.5614526733460337
3170,0.7538146561649498
3171,0.8554851045748564
3172,0.7046976421088211
3173,0.906362890912785
3174,0.900936432670673
3175,0.45762292961631523
3176,0.0336487433386472
3177,0.853974337904104
3178,0.6291281382506129
3179,0.9977560390458405
3180,0.03214543339336462
3181,0.7656373354349124
3182,0.997836720146819
3183,0.9400313898729648
3184,0.9069925400824946
3185,0.8452867613827459
3186,0.9414265177840067
3187,0.9397074903925955
3188,0.6477008665830444
3189,0.7609401081129001
3190,0.8825062085036411
3191,0.939719042690721
3192,0.2802603055165428
3193,0.9265046889267479
3194,0.5499058818361189
3195,0.866614728071962
3196,0.9473833042569582
3197,0.8759499967578367
3198,0.8801119678810889
3199,0.9749102283806856
3200,0.8201987196004363
3201,0.7937918461171487
3202,0.9405523648270868
3203,0.8155231358888576
3204,0.6616049422502457
3205,0.7200127977991522
3206,0.7605754078613152
3207,0.9978636964623455
3208,0.9035078330137459
3209,0.7671636780116625
3210,0.27482833763497627
3211,0.997929885726594
3212,0.6110600416220825
3213,0.36442854320374685
3214,0.7452216377081194
3215,0.7871013958950841
3216,0.8390146013933351
3217,0.8605762571577176
3218,0.7738062036732721
3219,0.8779665951046557
3220,0.021194026462917903
3221,0.9139607812397824
3222,0.4736426312780079
3223,0.7313692491492277
3224,0.9978246728685347
3225,0.8997194433790922
3226,0.9977525255874464
3227,0.8702721798964463
3228,0.8276234688792354
3229,0.9247065082917516
3230,0.641068049139387
3231,0.8414396487551197
3232,0.574915037475815
3233,0.9978819370529128
3234,0.9612162907364502
3235,0.17762530687776756
3236,0.9979796198901895
3237,0.899723313109381
3238,0.853616981784658
3239,0.9978449999203126
3240,0.6756966491873682
3241,0.8803999754610223
3242,0.39190630744351196
3243,0.5417516327566347
3244,0.7806898317675923
3245,0.6624384171082921
3246,0.6455203486144925
3247,0.5992421065674686
3248,0.6545942118999301
3249,0.6961265369820049
3250,0.9977652750552134
3251,0.9979031425722412
3252,0.8126241990714737
3253,0.925934603733362
3254,0.6637645780809236
3255,0.8465188635149561
3256,0.82153968543017
3257,0.9981273598322529
3258,0.9378858599518373
3259,0.9978521455986354
3260,0.9982289731420321
3261,0.8307948742257947
3262,0.42498521232227093
3263,0.6285209785414494
3264,0.9981273595109998
3265,0.6459002450481524
3266,0.9760927690149678
3267,0.8708416922499055
3268,0.9039244309162107
3269,0.9977851132985629
3270,0.12327784194234714
3271,0.019481998742276296
3272,0.6832000600550107
3273,0.7610127538846005
3274,0.86869605274414885
3275,0.8674295888208456
3276,0.7914500138549359
3277,0.7710142444626791
3278,0.9737303216765818
3279,0.9981833544069285
3280,0.7515470836153169
3281,0.781000974670679
3282,0.6301863076289014
3283,0.8904092049871938
3284,0.629787551922958
3285,0.9979399531553675
3286,0.9619929756252819
3287,0.5843216551305362
3288,0.7291357163146578
3289,0.902510219968845
3290,0.7833426505160035
3291,0.7171468185508659
3292,0.9459431556878934
3293,0.9978636969157779
3294,0.021525917871026867
3295,0.9980878455700126
3296,0.9979774270369376
3297,0.9968199646414407
3298,0.9981125469883698
3299,0.9295780105166989
3300,0.6162284934591169
3301,0.7193538194037886
3302,0.4515391686193002
3303,0.010810053331690495
3304,0.9509300919583633
3305,0.9173819046063107
3306,0.9458348594431536
3307,0.9978761761932088
3308,0.41939507701615153
3309,0.7680276567330754
3310,0.9440362987412334
3311,0.7058644499937063
3312,0.015083472414362475
3313,0.688505469009203
3314,0.7352881289963336
3315,0.8610226878928406
3316,0.9451105364034456
3317,0.7292797428240645
3318,0.8621926652025237
3319,0.8894163744462082
3320,0.019809954571083255
3321,0.8783212428484785
3322,0.8792698442005376
3323,0.9351756172224763
3324,0.9654821283357858
3325,0.9978422054347672
3326,0.8427375142617449
3327,0.7130718860770235
3328,0.6207690566743815
3329,0.9980031552657072
3330,0.8713662507325851
3331,0.6606151378287122
3332,0.8740970409931786
3333,0.9978124150301425
3334,0.9373644205134306
3335,0.960444407314585
3336,0.899652878450772
3337,0.9793404819433016
3338,0.9688403096470877
3339,0.4952858671116377
3340,0.03261168825671257
3341,0.6688403462751061
3342,0.9107825960595959
3343,0.9978336918449033
3344,0.9096254369595456
3345,0.8544600679018854
3346,0.9013465415031976
3347,0.8271008351863687
3348,0.913251446281801
3349,0.7020868785007888
3350,0.5855966391456686
3351,0.827797849820527
3352,0.8878034727211951
3353,0.9977808853792866
3354,0.6846234244956144
3355,0.2567103607911012
3356,0.9486869506459531
3357,0.7499914444925715
3358,0.8873834150490402
3359,0.719196787487022
3360,0.75394374148984
3361,0.9794461410605516
3362,0.934456792067912
3363,0.946377777823404
3364,0.577875558347243
3365,0.5485310554149709
3366,0.3275300201017082
3367,0.9978440345784741
3368,0.7228262362234188
3369,0.9979737941734074
3370,0.6962532018414436
3371,0.7830043566603972
3372,0.7511591124613575
3373,0.8496135120638171
3374,0.3916760526744717
3375,0.6815974557146462
3376,0.7396234852683055
3377,0.9088394447990795
3378,0.8862880555187239
3379,0.6296612149240715
3380,0.9037421213463399
3381,0.9377515154702661
3382,0.8289033076127841
3383,0.7184795739277439
3384,0.6083825278186807
3385,0.9979974598138145
3386,0.9090774654710425
3387,0.7016500035713298
3388,0.03663157940118478
3389,0.7393047044148351
3390,0.9385898740482174
3391,0.9981239968573508
3392,0.9979385913877024
3393,0.9979389408239088
3394,0.8062333865208682
3395,0.9325441179215235
3396,0.7420271928029782
3397,0.7479713630391079
3398,0.9008730604863867
3399,0.9178550442234726
3400,0.8982689275947977
3401,0.8233176269560468
3402,0.5945082781854074
3403,0.8360019140321475
3404,0.9391414312979148
3405,0.9476751837389044
3406,0.8534584219003558
3407,0.9979993449642931
3408,0.24662520397773258
3409,0.8438462462519101
3410,0.9979443557276438
3411,0.7726947106806608
3412,0.9390341833532316
3413,0.8127383635405818
3414,0.9979771884527457
3415,0.5185487842214247
3416,0.019813809007898642
3417,0.7089765668518014
3418,0.9251432349853945
3419,0.6529276807003819
3420,0.9523368809070388
3421,0.5025679180993563
3422,0.12440565993676012
3423,0.01137611977048969
3424,0.6914407054743406
3425,0.9308435009711947
3426,0.7924677619516118
3427,0.7679180360860879
3428,0.755146368592543
3429,0.9336273999026508
3430,0.9529345068549024
3431,0.997833104256648
3432,0.7044342221183556
3433,0.7724681596347321
3434,0.9979608832018516
3435,0.8191503780809626
3436,0.9528800907609386
3437,0.7824452342637039
3438,0.5336157838962292
3439,0.9270395592340261
3440,0.8865040232073116
3441,0.9749201811658631
3442,0.9178411684624316
3443,0.5514146212735072
3444,0.7850856837266319
3445,0.7050344839646805
3446,0.7786368655212248
3447,0.8992687629237465
3448,0.9492821561496637
3449,0.7702466587635077
3450,0.8678087195664907
3451,0.4670755042029444
3452,0.9046742639344342
3453,0.8605017727379927
3454,0.9572008521025928
3455,0.9979101188675792
3456,0.010521296944989711
3457,0.7771445928292764
3458,0.021194026462917903
3459,0.776168347988689
3460,0.9982289741844828
3461,0.020488182223763696
3462,0.6559565478027127
3463,0.8402173453233579
3464,0.41377695888110966
3465,0.9980190938170242
3466,0.5531500560035094
3467,0.6148821489451071
3468,0.9979495972308844
3469,0.7581657866979591
3470,0.997731921100599
3471,0.739247158087383
3472,0.8845850091087464
3473,0.7956959258735625
3474,0.022166746989728203
3475,0.9978504196492817
3476,0.9493999084448167
3477,0.9978511807403264
3478,0.7399109494500353
3479,0.9089681092493237
3480,0.9978183526992306
3481,0.9028717411545742
3482,0.8969744049598942
3483,0.871411232851262
3484,0.9546398678488353
3485,0.886408832204911
3486,0.8993543555764525
3487,0.8644886076429762
3488,0.5701356260556518
3489,0.9111500434261155
3490,0.9979796180167364
3491,0.11896633652904676
3492,0.367431816250101
3493,0.9247802941820756
3494,0.8076045526286104
3495,0.01137611977048969
3496,0.9134811680850968
3497,0.9527430138647616
3498,0.9510528730746578
3499,0.6426595717381075
3500,0.9978390663313653
3501,0.7896447716243755
3502,0.8250431323538459
3503,0.7299179149305277
3504,0.9112444239414642
3505,0.6353702986716877
3506,0.9982243457680011
3507,0.9560864852531182
3508,0.9672128767143184
3509,0.24229986271277237
3510,0.7619860512074745
3511,0.021194026462917903
3512,0.8237775162712351
3513,0.9979796175755353
3514,0.7251712952110774
3515,0.9555512311997261
3516,0.6470823823689829
3517,0.7414413792265463
3518,0.5552026810324326
3519,0.7167761804109347
3520,0.9977923184737315
3521,0.22233620337335747
3522,0.5832837351042962
3523,0.9121392899542603
3524,0.8268083783680038
3525,0.9978603092725025
3526,0.893410793331681
3527,0.9093116808445969
3528,0.8877212370934169
3529,0.7607085499359759
3530,0.7549135917166871
3531,0.8477050346189132
3532,0.7026567209032046
3533,0.9978215823430263
3534,0.8400741832249775
3535,0.5590454538312825
3536,0.9064200846625369
3537,0.9147129360346867
3538,0.7613463375545533
3539,0.9411976820156369
3540,0.7025401349022949
3541,0.8624722532215158
3542,0.6283441248223776
3543,0.8093283617691055
3544,0.8252134192600965
3545,0.9131512676513075
3546,0.7722875260482218
3547,0.5763873005058429
3548,0.9078158682616474
3549,0.7315591511806492
3550,0.89352402993445
3551,0.9979349878114083
3552,0.7033751540927013
3553,0.7828250342460945
3554,0.9339723601879418
3555,0.8031925786982939
3556,0.7531496143155676
3557,0.79372286973669115
3558,0.8971468154691018
3559,0.6135375756950138
3560,0.8673119580318749
3561,0.7871131640376084
3562,0.8794148278464213
3563,0.9366685674715458
3564,0.7252359577619049
3565,0.931433085398416
3566,0.7540096383911741
3567,0.9237443468419755
3568,0.7198600619004072
3569,0.7155929316751374
3570,0.7401583778393672
3571,0.63856129107343
3572,0.7871475139052895
3573,0.9235393828256978
3574,0.019502346445049668
3575,0.8532837963923082
3576,0.9977024489342082
3577,0.15010472151765242
3578,0.8602677841305564
3579,0.8939418635519644
3580,0.8924675929225292
3581,0.833852542584711
3582,0.9167224554154297
3583,0.7982746960892807
3584,0.7342108297812837
3585,0.9290322661575702
3586,0.9979342550434703
3587,0.9979414486036159
3588,0.6465272018178023
3589,0.7200086579581786
3590,0.7812410118837159
3591,0.867586905356191
3592,0.8908214213176928
3593,0.8650811791274654
3594,0.7329913334651618
3595,0.9141026992722148
3596,0.7192926049249888
3597,0.8237827064527293
3598,0.9293982694472435
3599,0.9580899027619715
3600,0.7803414034697738
3601,0.8521831974355865
3602,0.9979638669021227
3603,0.9518596377453616
3604,0.9049348885218869
3605,0.950985113637345
3606,0.011447870130896987
3607,0.4073184136993647
3608,0.9978120836612328
3609,0.7453808565191021
3610,0.7858984029678379
3611,0.02129100833778441
3612,0.8252393952764391
3613,0.9526344624776458
3614,0.710811654193451
3615,0.46253343317414064
3616,0.7934669912459946
3617,0.9871007046041903
3618,0.6001686784757714
3619,0.48911685119827986
3620,0.7891568998475446
3621,0.8051587489620184
3622,0.7409665761631768
3623,0.5505649542964888
3624,0.9060486214063131
3625,0.9285873533869268
3626,0.9977315053967742
3627,0.7593669092072439
3628,0.6453677294004908
3629,0.9390318852950355
3630,0.9051393130958312
3631,0.9978312920189016
3632,0.7866965016118361
3633,0.9261275446633132
3634,0.6580352619500005
3635,0.8617558185178966
3636,0.06677516544293105
3637,0.9980305803875219
3638,0.5580339591781196
3639,0.8230361326337545
3640,0.8531930477111076
3641,0.6203260437365633
3642,0.8589735086758954
3643,0.6443144455410961
