id,y
2353,0.9272794894644456
2354,0.9117568041392784
2355,0.9271902533976103
2356,0.6274227733363105
2357,0.7966261483108623
2358,0.8023851052401254
2359,0.975671297007217
2360,0.9136002875035668
2361,0.4717538786972115
2362,0.8326784210090681
2363,0.3019646954172305
2364,0.7486875358705782
2365,0.9977827848719063
2366,0.4683685119656228
2367,0.9039408625752634
2368,0.9671361255119412
2369,0.8315480686701769
2370,0.9982579388110342
2371,0.9978002219216152
2372,0.9024481615671908
2373,0.9176197630705984
2374,0.9523607450744244
2375,0.8289006014278546
2376,0.9166481936380013
2377,0.7995491953927352
2378,0.9980032868191633
2379,0.6514177578909792
2380,0.9616449544942357
2381,0.9378311453003149
2382,0.13218800839777034
2383,0.8922278637091801
2384,0.4426285441228005
2385,0.9981997751387415
2386,0.6739182163025565
2387,0.03660830676089033
2388,0.76233198078021
2389,0.9463854931715036
2390,0.8388881250668269
2391,0.14190044420322512
2392,0.924257118012514
2393,0.8347254320728827
2394,0.9976345939132494
2395,0.8813382332315192
2396,0.9972964735229389
2397,0.9086441091057476
2398,0.7435341975403482
2399,0.7236472314171278
2400,0.8232232869002685
2401,0.7186990356991405
2402,0.7098680382758848
2403,0.9982710472269499
2404,0.8607118915299768
2405,0.8359905287102503
2406,0.8154131423071931
2407,0.7510401943504685
2408,0.03733638048039001
2409,0.9977971304504967
2410,0.8625689606061546
2411,0.911548204980745
2412,0.6277128756493904
2413,0.9013843336916393
2414,0.7035510728438146
2415,0.8714955805036615
2416,0.31254499105710065
2417,0.9606519292338689
2418,0.9342812283976021
2419,0.8023694166253115
2420,0.9242006067580785
2421,0.02897325111916993
2422,0.6903122670670812
2423,0.043355598959417097
2424,0.9160394493863484
2425,0.852252315335708
2426,0.5234750434635715
2427,0.9978212436483642
2428,0.19955432596936185
2429,0.7963815427528484
2430,0.9361825890836117
2431,0.7579409621028526
2432,0.777652520688385
2433,0.8528678857639563
2434,0.7372083690380786
2435,0.9619955392569703
2436,0.7964208827398995
2437,0.07000218504191003
2438,0.5650437659961334
2439,0.14891741778413115
2440,0.9360717394857054
2441,0.8305425011925541
2442,0.9215457916408915
2443,0.9062004476074994
2444,0.7744037691810264
2445,0.7669297310717506
2446,0.9321490278578675
2447,0.8501088490396982
2448,0.7926441329270706
2449,0.9977552396910798
2450,0.9979923681628864
2451,0.6251877421394259
2452,0.5850499557538837
2453,0.036852876497591947
2454,0.6412728926476097
2455,0.9178776544671933
2456,0.4332367402050672
2457,0.8029354021699318
2458,0.49514525250150643
2459,0.9115206000689945
2460,0.2886171644832902
2461,0.892892702622578
2462,0.8505199104671509
2463,0.9980195804313087
2464,0.1269784364041433
2465,0.5900104436087081
2466,0.7717934273242917
2467,0.8864187867959283
2468,0.6486739412180841
2469,0.9326342048298656
2470,0.9342470201351303
2471,0.6577136270333235
2472,0.7532801063379759
2473,0.9364599129392401
2474,0.022565176317073443
2475,0.5849941890960337
2476,0.8861956261103113
2477,0.8473589112676642
2478,0.8203006032623872
2479,0.6175586621339559
2480,0.8038362125246743
2481,0.6922634144023705
2482,0.8820543677654793
2483,0.910403063922985
2484,0.8858687543412731
2485,0.6251279829211487
2486,0.9980288190973324
2487,0.5945843321257311
2488,0.9982398944847173
2489,0.9101792296359121
2490,0.9431769932922384
2491,0.9976107203648185
2492,0.010843677804787455
2493,0.6802370904129436
2494,0.8002352628274056
2495,0.7745940293613761
2496,0.9431882772451453
2497,0.9017119455301611
2498,0.782243595839563
2499,0.07367208570439154
2500,0.6254384653604452
2501,0.34605843359083055
2502,0.4126960871775175
2503,0.9980284973850861
2504,0.586522207494427
2505,0.8795573363254413
2506,0.5732750239786464
2507,0.952025937609147
2508,0.970407671627744
2509,0.8217551895069919
2510,0.9265962814286827
2511,0.73163807112795
2512,0.942668819348177
2513,0.9980135029400626
2514,0.7676643151246468
2515,0.9499631636976044
2516,0.8762447066287813
2517,0.9976831767740721
2518,0.8102023687553643
2519,0.9508239050003737
2520,0.8800951503202614
2521,0.9980284972924598
2522,0.8752092165433772
2523,0.8603911795801868
2524,0.9094442423847888
2525,0.8279097196019434
2526,0.41574258871806313
2527,0.8607622295275853
2528,0.8960535155948015
2529,0.21545977927494198
2530,0.9574620401433886
2531,0.7331260496887004
2532,0.9359671178009329
2533,0.7286101278488488
2534,0.8267783043035246
2535,0.9577096986970025
2536,0.8938631875528739
2537,0.7883230905929988
2538,0.7941071486343084
2539,0.8054039456294024
2540,0.9977547458821228
2541,0.6009865703361973
2542,0.2840503966889305
2543,0.9978221221835947
2544,0.9313068496477485
2545,0.9549324583950699
2546,0.8878124901804261
2547,0.8881918731060257
2548,0.8538576045238339
2549,0.6158638428755063
2550,0.819938528924664
2551,0.9265276985331887
2552,0.8910879178759745
2553,0.7637373431697754
2554,0.9432405588878269
2555,0.9426350048474386
2556,0.7099592657254703
2557,0.8874714380528422
2558,0.7624427737832811
2559,0.8894182420398804
2560,0.7583067533258746
2561,0.9289536236515438
2562,0.7001628377977815
2563,0.9978940763460343
2564,0.7926511037818368
2565,0.043487013211911396
2566,0.46472327664854973
2567,0.855116934687222
2568,0.6012965143626894
2569,0.7770141685866931
2570,0.914512833791169
2571,0.8014784227707085
2572,0.9497415328059854
2573,0.9981699964887263
2574,0.2456880507024355
2575,0.7978322044859477
2576,0.915304062906604
2577,0.022625237316414637
2578,0.9341337520271935
2579,0.9467427863074537
2580,0.9078411464825832
2581,0.8942862232626254
2582,0.7066514651695879
2583,0.9978576341601032
2584,0.7218440786795077
2585,0.8751656994345438
2586,0.7313801934381784
2587,0.6535050541865566
2588,0.6682977036633533
2589,0.8872104869953479
2590,0.9067976637313478
2591,0.6129733789236986
2592,0.842516293621397
2593,0.7645299997607975
2594,0.8332527443653805
2595,0.697984595382132
2596,0.6361574040436124
2597,0.907728844290745
2598,0.5979785661754975
2599,0.8133003522135835
2600,0.8691065881237623
2601,0.8605441812116317
2602,0.9478666457859735
2603,0.8448284683070529
2604,0.6543064735973472
2605,0.905792255845557
2606,0.698720339254089
2607,0.049415073059819625
2608,0.7183375706148654
2609,0.9198349007951895
2610,0.9976614337146412
2611,0.997709060358937
2612,0.9978517359492073
2613,0.010840107089368667
2614,0.9242962413842967
2615,0.9001943835701615
2616,0.3710186467705082
2617,0.7373772779481216
2618,0.7916072176333142
2619,0.7312754543490478
2620,0.7378688951874421
2621,0.7921148964432119
2622,0.9158364248296106
2623,0.6167510620509268
2624,0.7774151794905797
2625,0.8887854266719218
2626,0.9304432877089207
2627,0.9062141018828886
2628,0.4943968604327966
2629,0.9978373816590578
2630,0.9981184001514818
2631,0.7440524658291217
2632,0.8033600719558257
2633,0.7558713671401358
2634,0.9759938074535334
2635,0.8005961288359
2636,0.43153394815088564
2637,0.9330636816017108
2638,0.8991177033044139
2639,0.7711778662773731
2640,0.8535232271000719
2641,0.9793119658720467
2642,0.7855283266194262
2643,0.30536570002532504
2644,0.8889565264954348
2645,0.952121919464469
2646,0.8827869061328126
2647,0.8987706202001641
2648,0.920019702602808
2649,0.872300220335944
2650,0.9286521396077705
2651,0.02295872967422863
2652,0.9978675411228647
2653,0.893670909409536
2654,0.6759947566323108
2655,0.7346455550052812
2656,0.6274960305332169
2657,0.9984132399357418
2658,0.7656881303886035
2659,0.9515814358431002
2660,0.022471687788637507
2661,0.7875309663059276
2662,0.8562267690958412
2663,0.5380801511748217
2664,0.7320720656046731
2665,0.8913872611452032
2666,0.9976074615325574
2667,0.9788991907394295
2668,0.02897325111916993
2669,0.9426782173325674
2670,0.02563883529839528
2671,0.9019502791100036
2672,0.8006433474223543
2673,0.7584586147958494
2674,0.9153606197165671
2675,0.9491323322138957
2676,0.6265803916322015
2677,0.9977325460296226
2678,0.7558274437217345
2679,0.9125336732340461
2680,0.7503051106573045
2681,0.03413763064455033
2682,0.940879680781927
2683,0.9037645594354887
2684,0.9115654519332878
2685,0.15161156617950988
2686,0.8319427548190839
2687,0.902280438151741
2688,0.955835558560946
2689,0.7992467239472772
2690,0.9471726850330288
2691,0.6857003355872866
2692,0.9271884849840716
2693,0.5851010871199986
2694,0.9976387475811235
2695,0.8315802593724008
2696,0.911985551229643
2697,0.7701419823107459
2698,0.7915583158217327
2699,0.3315597836058046
2700,0.932248624321782
2701,0.9340071334500947
2702,0.6638987914710894
2703,0.7165835104516507
2704,0.6912380874455445
2705,0.0117640843609218
2706,0.5664099652497194
2707,0.9611756768416289
2708,0.49202585729491743
2709,0.9969484587586314
2710,0.7149043321571937
2711,0.5969872499049294
2712,0.014007353948592427
2713,0.6537818578219735
2714,0.9492891715704139
2715,0.92481058780987
2716,0.010883161993018864
2717,0.8749289339437928
2718,0.9978135443816231
2719,0.817002552638586
2720,0.8959050082930226
2721,0.8474732770879111
2722,0.8942954579371292
2723,0.011499631912541775
2724,0.9153919817586205
2725,0.7574658307238452
2726,0.9039025333005194
2727,0.8800533228736092
2728,0.9318946849634154
2729,0.49893594482176384
2730,0.2588485510115808
2731,0.8533383727667656
2732,0.7591097267605577
2733,0.7719702859933397
2734,0.76524072296031
2735,0.6352376966370656
2736,0.7642780296070887
2737,0.9410832539036794
2738,0.6087788451531562
2739,0.9978221222840618
2740,0.9980284990448015
2741,0.9491689382383498
2742,0.8864784833384609
2743,0.9538462248309753
2744,0.040998008799907226
2745,0.9489264908173046
2746,0.5042584193428891
2747,0.020689243542630686
2748,0.735798769005225
2749,0.9286015190415998
2750,0.6749172430043925
2751,0.9513103299622713
2752,0.9025312464450204
2753,0.7615777226628381
2754,0.997669748433852
2755,0.9346033235746615
2756,0.9773055610668557
2757,0.9131731076762989
2758,0.384848599037087
2759,0.07000218504191003
2760,0.8351771880878617
2761,0.01210942850703467
2762,0.8567527780135032
2763,0.9978475065207945
2764,0.9286017245869792
2765,0.9980944186217943
2766,0.9243021959678791
2767,0.6882674209896773
2768,0.8387806329215106
2769,0.9978221242139342
2770,0.7712549697236755
2771,0.8026301554037532
2772,0.7844703056061967
2773,0.011777820364559322
2774,0.9982460054667371
2775,0.8627898047731484
2776,0.998016937654051
2777,0.484148373506049
2778,0.9560453486322508
2779,0.7392139139817053
2780,0.9979775928749088
2781,0.9980284962652943
2782,0.06884247607715566
2783,0.7554426910286509
2784,0.044715997086465675
2785,0.7171223690745081
2786,0.44871708995343873
2787,0.9973037757489402
2788,0.8410850608358709
2789,0.9980163976949836
2790,0.553421126080689
2791,0.5244665509372047
2792,0.7666165781214618
2793,0.9285101998819452
2794,0.8004114332832699
2795,0.9977971302062885
2796,0.9145567843815376
2797,0.9978068938558485
2798,0.7906970536456003
2799,0.012426071625777357
2800,0.9271009150891076
2801,0.9062423969362162
2802,0.9980229649502554
2803,0.9981615769265721
2804,0.8755653773003036
2805,0.9237519619271608
2806,0.8928116306247528
2807,0.31931085824842975
2808,0.7018940308321039
2809,0.9978344912453488
2810,0.9127335264384197
2811,0.07003439670910283
2812,0.1472125894902021
2813,0.9183058650716986
2814,0.7786093061904713
2815,0.9980418169297232
2816,0.9412775301819627
2817,0.957587788545053
2818,0.8992738563017721
2819,0.16376105355643245
2820,0.7796951986765972
2821,0.49860994853013685
2822,0.9094029475140677
2823,0.7084803487390552
2824,0.9506439964272684
2825,0.8768291819390398
2826,0.7517051083761744
2827,0.99768569363079
2828,0.45752168930591697
2829,0.983041865145905
2830,0.682755302034517
2831,0.7684951783994434
2832,0.9131294770896863
2833,0.6125927086301322
2834,0.28970172760988877
2835,0.03474887885660438
2836,0.9358815369802028
2837,0.8435819516555638
2838,0.4628576736153185
2839,0.7730787320389766
2840,0.7077796851966274
2841,0.9525632378892349
2842,0.8753095027835684
2843,0.754067701402389
2844,0.8325319192538797
2845,0.7178526965872425
2846,0.7823800286755069
2847,0.19117401557218439
2848,0.9240363259632398
2849,0.6822684471964461
2850,0.823570521827993
2851,0.255315579179897
2852,0.8974455778249636
2853,0.8233256534083717
2854,0.997782226073272
2855,0.6642117429265968
2856,0.8815466127486564
2857,0.8383933521716413
2858,0.9106196845034005
2859,0.9539173625498192
2860,0.9296294305967562
2861,0.7561041144488172
2862,0.8582352456875506
2863,0.9231085460809825
2864,0.5516026205268286
2865,0.9349462389431149
2866,0.8263743215900197
2867,0.9630607341595404
2868,0.8493822589596592
2869,0.9610897107715679
2870,0.9980201569024976
2871,0.9180740191231418
2872,0.8799281435621481
2873,0.23527825336171793
2874,0.7129135667271074
2875,0.8987362872233665
2876,0.9060265800268349
2877,0.8173687087326977
2878,0.79217914964927
2879,0.9141712851602607
2880,0.8512188476874102
2881,0.5364447996367667
2882,0.6759947566323108
2883,0.9138182686908026
2884,0.7481478234538028
2885,0.6499899656894013
2886,0.9537544334461465
2887,0.883923376116549
2888,0.14428440573484458
2889,0.9574098062624596
2890,0.9384910776961142
2891,0.9977457547784274
2892,0.5611990785524485
2893,0.7701155840342793
2894,0.5956665763503132
2895,0.5323839126520429
2896,0.9976153222438312
2897,0.9978113465432611
2898,0.6094088261626218
2899,0.9977673800908976
2900,0.9332682421667933
2901,0.8898202586433142
2902,0.9083581400207345
2903,0.9976404734940482
2904,0.9978189876315364
2905,0.9565040106904522
2906,0.5731706508203183
2907,0.9165296730731152
2908,0.8783090144851581
2909,0.8912158690159155
2910,0.6797773074531799
2911,0.8560597120537216
2912,0.6419788060752392
2913,0.40213509818148074
2914,0.7743064117368395
2915,0.8521244033460823
2916,0.7906801565164868
2917,0.734453394517424
2918,0.8138363194905058
2919,0.8540598838627428
2920,0.7028171616689347
2921,0.7677347744290095
2922,0.6392465627163219
2923,0.9445125602717379
2924,0.7806114816175347
2925,0.893757359592207
2926,0.9474001986453923
2927,0.5193404025597284
2928,0.9976503031831387
2929,0.7427586144746938
2930,0.8401683817660285
2931,0.7797514708252284
2932,0.8915929472199539
2933,0.795407160158546
2934,0.9977963938467396
2935,0.7299645977084342
2936,0.9452824378599598
2937,0.920310917009078
2938,0.7628687828643437
2939,0.6644288091312036
2940,0.8798925196208387
2941,0.9978221222659417
2942,0.9122581100052356
2943,0.9427163239135313
2944,0.7357504292608293
2945,0.735256797460971
2946,0.6229904172610126
2947,0.8120284751068161
2948,0.9976436874110196
2949,0.9540690936367034
2950,0.9064369261536712
2951,0.6811191103493317
2952,0.6836020383084458
2953,0.9055769126347462
2954,0.7738408897066811
2955,0.8041993947027897
2956,0.8296799565811304
2957,0.8931170536978046
2958,0.8827899134421582
2959,0.9268223428932513
2960,0.5606358949291796
2961,0.8660124770277416
2962,0.011637589420805838
2963,0.011413831817683184
2964,0.9980609817049324
2965,0.6751052207444628
2966,0.9563354384498757
2967,0.7830000107501318
2968,0.9612335195884248
2969,0.5654263505972373
2970,0.9097712979121997
2971,0.9980215960548088
2972,0.6016957175528721
2973,0.9978373817783861
2974,0.779607193524535
2975,0.8456079119572375
2976,0.022116526957619564
2977,0.93369689236075
2978,0.7883526455820311
2979,0.9186797720307923
2980,0.7432883632984812
2981,0.9302439879349572
2982,0.2739931556496671
2983,0.9976854472183134
2984,0.8899364957732419
2985,0.9078807628473344
2986,0.6740193232507468
2987,0.9445063859738403
2988,0.9298200240573585
2989,0.5003691020028354
2990,0.7805067245757729
2991,0.019777673371261573
2992,0.7504760787792801
2993,0.6950143306249685
2994,0.23004716722460972
2995,0.08363323791796273
2996,0.9633161914568446
2997,0.9342484719222011
2998,0.9163593610648785
2999,0.09862018764682412
3000,0.7515396479328004
3001,0.5979798834682495
3002,0.8447466278189442
3003,0.890762738132335
3004,0.8509383482102331
3005,0.8587111180109851
3006,0.9452138423636911
3007,0.91226814812604
3008,0.9142786391874042
3009,0.350633747471651
3010,0.774752445925293
3011,0.7875092752122987
3012,0.8683037106908591
3013,0.911541027630706
3014,0.8783429775373773
3015,0.7767000233031144
3016,0.5069801474539718
3017,0.9028990873146227
3018,0.46260125822574916
3019,0.9978221225521638
3020,0.9980117911040034
3021,0.7475673148770301
3022,0.735625636811758
3023,0.1297914352303734
3024,0.7569223019488185
3025,0.2272204020872296
3026,0.7332780854938024
3027,0.782670184671879
3028,0.9269884337506589
3029,0.923254135465499
3030,0.7288849739259453
3031,0.5087691591419994
3032,0.7270929829282868
3033,0.9229675922782892
3034,0.874898767412772
3035,0.8965302171406937
3036,0.9401845980576308
3037,0.7152704585737606
3038,0.6637859724838945
3039,0.9162622748353717
3040,0.7936215782700184
3041,0.9184529033268508
3042,0.9489834519569055
3043,0.7451620686923535
3044,0.5440851221418834
3045,0.9980015636174582
3046,0.9319703900905831
3047,0.8316885548090867
3048,0.941004409136302
3049,0.9502055527213034
3050,0.7691450401655995
3051,0.9978828939131449
3052,0.031955269736161585
3053,0.6202526771514438
3054,0.9061002328953612
3055,0.8934664971412014
3056,0.6940065423078079
3057,0.7079852488637481
3058,0.7079347771419102
3059,0.6945673116737914
3060,0.8950638241905575
3061,0.8752480454605556
3062,0.9977845081966451
3063,0.998004225849027
3064,0.6965018063228983
3065,0.7037171350563438
3066,0.8566290418473489
3067,0.7069158006168809
3068,0.6059963905171797
3069,0.853307890691356
3070,0.9976261089786339
3071,0.9980240128559242
3072,0.6289810577177187
3073,0.8950003385414177
3074,0.9252743538697366
3075,0.8791675325818722
3076,0.9981994219866199
3077,0.8223780514163099
3078,0.3526545922198774
3079,0.7210219529688804
3080,0.6385710369751212
3081,0.9980284973530463
3082,0.7736997475662835
3083,0.9980022880477067
3084,0.8715248202052388
3085,0.9526937548451674
3086,0.917507413391794
3087,0.9649322313292179
3088,0.8360133507130647
3089,0.7383609100837409
3090,0.9512695540894872
3091,0.020060492796763918
3092,0.8067463113002741
3093,0.9302362402133617
3094,0.04164683053454632
3095,0.9495293663758352
3096,0.8189622473848388
3097,0.8820286675479609
3098,0.7569865391980133
3099,0.9462923828561672
3100,0.5625842998501139
3101,0.9332346355137805
3102,0.430783671381189
3103,0.6059950913720277
3104,0.736723998109363
3105,0.9423815531286752
3106,0.997644419132027
3107,0.9173647881534551
3108,0.961265249542179
3109,0.11513301745907079
3110,0.7526225488174455
3111,0.3335667006846035
3112,0.8980347828754631
3113,0.9190443569998197
3114,0.9980196170948106
3115,0.8540712460161386
3116,0.8562863367510785
3117,0.8615882522133873
3118,0.6050050590885507
3119,0.6685610081265974
3120,0.6453513747583226
3121,0.9224668465100665
3122,0.7666276675565802
3123,0.03617643526171055
3124,0.9088619091960065
3125,0.8871387938212949
3126,0.9705617858945301
3127,0.9171824178453266
3128,0.8578814259221884
3129,0.7614230137819872
3130,0.7586405339313369
3131,0.9977922331322693
3132,0.9559403941544593
3133,0.8651808924647915
3134,0.8353645234776339
3135,0.7623378226912635
3136,0.5620650312344451
3137,0.5965361904191847
3138,0.8962514614426991
3139,0.7248413245229071
3140,0.8165318964301251
3141,0.8796299785219335
3142,0.5746877399602688
3143,0.7169371184332474
3144,0.8868803388973006
3145,0.39289495160584786
3146,0.8887432829429799
3147,0.8680629519207325
3148,0.9982166021619394
3149,0.754133193107938
3150,0.45780904684951784
3151,0.6318739405193021
3152,0.9422884595562596
3153,0.9977853366288482
3154,0.892778704388104
3155,0.7803591147075973
3156,0.6979528308185651
3157,0.7133213574746535
3158,0.9515853532424356
3159,0.8496364850226411
3160,0.7591375757026477
3161,0.7779581098615516
3162,0.9386873816912311
3163,0.9484434834642749
3164,0.8602280889880636
3165,0.7533695683050767
3166,0.886487745783881
3167,0.8895424128779241
3168,0.8340939434842953
3169,0.6062450334399254
3170,0.7627957389285737
3171,0.860820646349851
3172,0.7570082007499287
3173,0.9020283988384519
3174,0.9067041928843882
3175,0.5422355739160402
3176,0.042969540597297184
3177,0.8597073252878475
3178,0.617083929368592
3179,0.9977682706085393
3180,0.03420973467753563
3181,0.7566951856263182
3182,0.9977930920927506
3183,0.9097206753829971
3184,0.9065083973183672
3185,0.9015595044014081
3186,0.9550028687646178
3187,0.9454345590668742
3188,0.6176624129743945
3189,0.7487577656652931
3190,0.850652543196727
3191,0.9437174110037897
3192,0.2850058329156996
3193,0.9435635330837637
3194,0.5579863530595447
3195,0.8673434195444234
3196,0.9303885483184984
3197,0.9025667703579173
3198,0.851823014860337
3199,0.9691674603197302
3200,0.806299812337711
3201,0.7845546521707715
3202,0.9370016001814788
3203,0.8392083979839835
3204,0.666997538318845
3205,0.728155515835394
3206,0.7624659834564931
3207,0.9978221238015671
3208,0.9244225254914858
3209,0.8581885779610472
3210,0.30135274487473307
3211,0.9979090305898013
3212,0.6101177734475957
3213,0.310589771994658
3214,0.7559300105746801
3215,0.7948512309542927
3216,0.8391320279608075
3217,0.8726723390507303
3218,0.7226375583729563
3219,0.8771387763364756
3220,0.022116526957619564
3221,0.8865010783592489
3222,0.4572833083427007
3223,0.734995266755856
3224,0.9978088944249606
3225,0.8785820641788308
3226,0.9977378826189087
3227,0.8503274505150146
3228,0.764293283386219
3229,0.9142136721587688
3230,0.621693384023136
3231,0.8977248270202041
3232,0.4930392577668108
3233,0.9979447668454152
3234,0.9610904208102188
3235,0.19363645217648862
3236,0.9980145865997179
3237,0.8636356839723213
3238,0.8565236519458843
3239,0.9978486478838379
3240,0.5936754025943518
3241,0.8720399377651517
3242,0.4288086312721988
3243,0.4196628544239225
3244,0.7671705310164104
3245,0.5928605234440936
3246,0.772727483315328
3247,0.6023362779018298
3248,0.6150774145972402
3249,0.6879699874008112
3250,0.9976878865229457
3251,0.9979259332593698
3252,0.7687395910403063
3253,0.9219910944280718
3254,0.6270450723107738
3255,0.8595042560161268
3256,0.7474329875859516
3257,0.9982594209007898
3258,0.9374514532983612
3259,0.9978044001054016
3260,0.9984132391898602
3261,0.8177137347962936
3262,0.5018197869164466
3263,0.6433716829898044
3264,0.9982594211774547
3265,0.6304408810127227
3266,0.970591028828917
3267,0.8060111564808784
3268,0.8688087238714833
3269,0.9976200982054497
3270,0.1510566025921669
3271,0.019777673371261573
3272,0.6759947566323108
3273,0.7776556575005181
3274,0.880458340654844
3275,0.9129831188678549
3276,0.8116755365421151
3277,0.7708187210706477
3278,0.9743365948796315
3279,0.9984118070679393
3280,0.7417204081970493
3281,0.8165316026031064
3282,0.6164024825089038
3283,0.8873602113834118
3284,0.6229754309592757
3285,0.9980211170755598
3286,0.9683557774555264
3287,0.5734605451064021
3288,0.7340135218101511
3289,0.905083720492862
3290,0.702614793438647
3291,0.6887523164461189
3292,0.9492133339800277
3293,0.9978221231176827
3294,0.022116526957619564
3295,0.9982647390514078
3296,0.9980100864936089
3297,0.9970007871381128
3298,0.9982377574491084
3299,0.9238087452344788
3300,0.765523052225406
3301,0.5666842019350459
3302,0.39301278209330426
3303,0.011384276278736949
3304,0.942022940418235
3305,0.9281419490310249
3306,0.9615312068559386
3307,0.997879388376807
3308,0.4663825681947721
3309,0.8133130957940252
3310,0.9481152312627903
3311,0.7033394476621493
3312,0.014277287652738724
3313,0.672843901775595
3314,0.7340297224637429
3315,0.8474102054111361
3316,0.9460426137215119
3317,0.7278102546806622
3318,0.8670762886737473
3319,0.9112258924018418
3320,0.020339459510847258
3321,0.8886899515795577
3322,0.8738041595491075
3323,0.9187896813797349
3324,0.9656604933604283
3325,0.9977346921112995
3326,0.8662000945286447
3327,0.8441981895712538
3328,0.6097172867805173
3329,0.9980284971323178
3330,0.8657120427489329
3331,0.6205566527573152
3332,0.8880959004869777
3333,0.9978374530212383
3334,0.8851833822807488
3335,0.9661114176125114
3336,0.88389337023591
3337,0.9751883203304197
3338,0.9715488798968288
3339,0.6062554110815224
3340,0.03963863225598041
3341,0.6452872064411336
3342,0.9165244778451176
3343,0.9978031515732599
3344,0.9114118293307031
3345,0.8122628691580078
3346,0.9132796311690605
3347,0.8189529698961875
3348,0.9241465283271746
3349,0.6386237833612305
3350,0.5697291449764303
3351,0.7836249079642704
3352,0.8524759855145919
3353,0.9978233711333604
3354,0.673717695905325
3355,0.19386626257073558
3356,0.9407533204109388
3357,0.7214767556436023
3358,0.8676471497851993
3359,0.7131928840420152
3360,0.6692868923600781
3361,0.9827200567414655
3362,0.9405981508259199
3363,0.945950709741656
3364,0.5722399204644686
3365,0.5585911784330686
3366,0.31365024337416547
3367,0.9977963626617239
3368,0.7393563933103791
3369,0.9980833615919175
3370,0.6961156252379666
3371,0.7873461194137797
3372,0.7553967322761805
3373,0.8844741007360787
3374,0.4155279009060122
3375,0.6561203049469335
3376,0.7336069472990421
3377,0.9092407445172973
3378,0.9072477801906805
3379,0.6104791736112827
3380,0.9161960582429796
3381,0.931817547642732
3382,0.8602194514124466
3383,0.7639365505986342
3384,0.5068404510434319
3385,0.998022786192271
3386,0.9051688072435553
3387,0.7742902601122589
3388,0.04431222005364033
3389,0.7405834719758398
3390,0.9139218974641153
3391,0.9982594317998656
3392,0.9980219236927651
3393,0.9980135739778684
3394,0.8155150492569959
3395,0.941422847728694
3396,0.75003687683646
3397,0.8609244085142554
3398,0.9101666940667053
3399,0.9342960952635019
3400,0.9207650160088381
3401,0.8259114482011668
3402,0.57454084812965
3403,0.8597271495929001
3404,0.9367693872825446
3405,0.9451607472439532
3406,0.8509391017974032
3407,0.9980284983871116
3408,0.25438815504040124
3409,0.8463373814658941
3410,0.9978529810343395
3411,0.7908329842821046
3412,0.9258238834064908
3413,0.7827153589997159
3414,0.9980050397929502
3415,0.571617878424919
3416,0.0203450829382108
3417,0.7360822390072614
3418,0.9005690457216872
3419,0.6181833958817569
3420,0.956845882952814
3421,0.5088193932612389
3422,0.09424118776688684
3423,0.012058581097648347
3424,0.8030989708900695
3425,0.9263046014351377
3426,0.8018512557848705
3427,0.7678926843307727
3428,0.8321640866935474
3429,0.9041187053968502
3430,0.9443365843122293
3431,0.9978255066254683
3432,0.791649176716397
3433,0.7345125142950015
3434,0.9978920005691552
3435,0.8378340009643054
3436,0.9568692278986656
3437,0.8160842019022847
3438,0.5151533093068927
3439,0.9402044811743163
3440,0.871299501795509
3441,0.9791963667653334
3442,0.9220483012014751
3443,0.5591783580109901
3444,0.8597393557972726
3445,0.4997830345071429
3446,0.7826100717018867
3447,0.9328147617038187
3448,0.8960234566883799
3449,0.7798853576108974
3450,0.8277712552779313
3451,0.4515967059301712
3452,0.8832188529233556
3453,0.8570264819751361
3454,0.938582876619769
3455,0.998006861921647
3456,0.010674909962076429
3457,0.7740509942314782
3458,0.022116526957619564
3459,0.7719176739467178
3460,0.9984132407029246
3461,0.021504516957039366
3462,0.6136288886233571
3463,0.8253801119520322
3464,0.33292594757762217
3465,0.9981330047892345
3466,0.4891779526792034
3467,0.6084577261855288
3468,0.9980433591401282
3469,0.7960748243769402
3470,0.9975573037288913
3471,0.6564777472752068
3472,0.8916479837108553
3473,0.7595361613048133
3474,0.022326374256603776
3475,0.997798496666539
3476,0.9608926834981352
3477,0.9979687295769266
3478,0.7402834114864348
3479,0.9508532233935305
3480,0.9977902736435696
3481,0.9016908550603823
3482,0.8199160686460927
3483,0.9147702144261324
3484,0.9596384932327905
3485,0.8674507513704708
3486,0.8885611081230699
3487,0.8431267848387229
3488,0.565656079635634
3489,0.9487971812314014
3490,0.9980145857746269
3491,0.1475498046524052
3492,0.3191553651864255
3493,0.9403279184595891
3494,0.7599159433837267
3495,0.0117640843609218
3496,0.925221611449399
3497,0.9583305360814434
3498,0.9251566918767271
3499,0.6206815776876211
3500,0.9977967721856094
3501,0.7989927592134749
3502,0.8270729120972381
3503,0.6515749575670544
3504,0.9127407446168965
3505,0.7494553245215174
3506,0.9984114316163706
3507,0.9490895339225084
3508,0.970385048939988
3509,0.18478973722272218
3510,0.7539896783886004
3511,0.022116526957619564
3512,0.827434684815541
3513,0.9980145857324713
3514,0.7242495899743562
3515,0.9721668830287427
3516,0.6248594031922484
3517,0.7453388736841255
3518,0.5659893389489469
3519,0.6749328016854428
3520,0.9977302260254153
3521,0.21966307794077222
3522,0.5928878673436362
3523,0.9062096002600564
3524,0.8425710203327419
3525,0.9978174691489823
3526,0.8840471520233064
3527,0.8892340712026326
3528,0.8850310646637497
